iter	RMSE
157	292323.7273
158	292177.753
159	291991.5422
160	291817.3205
161	291681.5611
162	291553.453
163	291451.9772
164	291311.3865
165	291138.9113
166	290889.9642
167	290790.4831
168	290657.8202
169	290452.1139
170	290269.2176
171	290155.4344
172	289998.2237
173	289771.9516
174	289686.7488
175	289460.3466
176	289245.6663
177	289009.7666
178	288896.4262
179	288898.6156
180	288793.9446
181	288611.2105
182	288396.6939
183	288257.795
184	288026.3458
185	287882.4831
186	287778.7423
187	287678.9982
188	287612.8244
189	287482.7568
190	287366.1776
191	287190.3273
192	287074.8479
193	286962.087
194	286900.0367
195	286838.0088
196	286741.4404
197	286636.9961
198	286511.7258
199	286389.6923
200	286294.3926
201	286206.626
202	286080.7062
203	285919.2954
204	285863.0027
205	285759.9053
206	285589.3631
207	285523.86
208	285388.4168
209	285324.2988
210	285170.1838
211	285036.0808
212	284865.5932
213	284677.1447
214	284681.2859
215	284652.0083
216	284505.5782
217	284342.2512
218	284156.1864
219	284035.9243
220	283989.6028
221	283891.5137
222	283769.9565
223	283636.2832
224	283606.6076
225	283487.6822
226	283400.5841
227	283259.7169
228	283160.7328
229	283102.8308
230	282999.9332
231	282929.9257
232	282853.4452
233	282783.9564
234	282705.7993
235	282618.8338
236	282534.7851
237	282487.0987
238	282432.2453
239	282389.6688
240	282256.4175
241	282220.5246
242	282120.0328
243	281963.0933
244	281847.7358
245	281755.0035
246	281685.038
247	281533.9075
248	281485.8305
249	281401.6948
250	281360.2813
251	281316.8908
252	281293.3625
253	281239.1992
254	281142.8641
255	281067.1981
256	280996.4168
257	280931.2567
258	280876.5517
259	280819.3762
260	280687.2261
261	280646.4984
262	280511.3845
263	280455.5864
264	280397.1921
265	280336.6059
266	280250.7814
267	280192.9388
268	280064.5388
269	279992.0193
270	279932.2153
271	279891.802
272	279842.391
273	279800.4887
274	279765.3019
275	279713.2555
276	279667.4034
277	279565.848
278	279519.6587
279	279454.4843
280	279373.3474
281	279326.8544
282	279240.7159
283	279205.2451
284	279175.7617
285	279119.8237
286	279052.6086
287	278965.5946
288	278912.5926
289	278816.3811
290	278773.7864
291	278726.4416
292	278654.1606
293	278571.6456
294	278490.0354
295	278448.8969
296	278406.6777
297	278355.0311
298	278284.505
299	278242.8761
300	278204.7089
301	278120.8604
302	278020.4102
303	277953.0887
304	277920.4833
305	277867.6621
306	277838.7936
307	277806.4526
308	277752.1231
309	277745.2554
310	277650.8057
311	277619.5986
312	277600.0214
313	277526.1372
314	277483.2324
315	277426.6642
316	277358.5905
317	277315.0983
318	277276.2202
319	277270.6824
320	277218.5113
321	277186.6514
322	277143.2831
323	277100.4197
324	277030.0086
325	277023.3931
326	276996.6678
327	276958.2336
328	276921.2352
329	276884.4087
330	276838.9289
331	276789.8168
332	276790.8202
333	276757.3569
334	276727.8493
335	276683.1305
336	276648.6123
337	276622.5834
338	276508.975
339	276475.5023
340	276438.7596
341	276379.003
342	276329.1898
343	276287.1359
344	276248.1533
345	276194.7564
346	276188.2802
347	276158.0617
348	276021.0203
349	275996.9453
350	275946.86
351	275880.4458
352	275828.4311
353	275808.388
354	275780.3131
355	275703.8289
356	275651.9677
357	275567.2828
358	275518.9713
359	275484.9078
360	275467.4803
361	275447.1718
362	275398.3195
363	275347.054
364	275309.7149
365	275309.7096
366	275269.6864
367	275239.4704
368	275161.5031
369	275057.8648
370	275083.3102
371	275002.8788
372	274931.5674
373	274916.9056
374	274815.2525
375	274797.0283
376	274755.8429
377	274688.8016
378	274660.7875
379	274613.7116
380	274585.8995
381	274552.9187
382	274517.4118
383	274510.5171
384	274495.5459
385	274471.5424
386	274451.6394
387	274415.2339
388	274375.403
389	274368.5064
390	274327.0299
391	274314.0416
392	274186.384
393	274161.5179
394	274139.0646
395	274109.2887
396	274063.4477
397	274038.8067
398	273954.6588
399	273887.6316
400	273861.4028
401	273804.6617
402	273771.8374
403	273759.3908
404	273674.2774
405	273591.9907
406	273577.2703
407	273559.7242
408	273502.8437
409	273475.6629
410	273470.8436
411	273445.7885
412	273414.731
413	273372.2145
414	273338.7417
415	273323.4735
416	273229.1235
417	273158.3334
418	273118.3466
419	273086.7907
420	272984.1748
421	272922.6562
422	272839.3616
423	272800.2055
424	272757.6575
425	272712.3826
426	272667.6363
427	272625.2609
428	272564.5425
429	272514.6699
430	272460.0373
431	272417.4663
432	272351.9741
433	272326.9974
434	272265.2486
435	272216.0027
436	272201.5728
437	272159.7271
438	272147.2513
439	272070.5984
440	272038.6662
441	272017.4008
442	271983.9883
443	271953.3194
444	271930.5639
445	271910.3611
446	271852.9522
447	271832.5131
448	271800.239
449	271748.094
450	271695.4875
451	271644.3033
452	271596.4516
453	271569.5509
454	271528.2501
455	271480.1071
456	271408.9183
457	271411.1387
458	271350.6614
459	271325.549
460	271271.2657
461	271181.0984
462	271180.9409
463	271151.2296
464	271079.8639
465	271061.9903
466	270986.4825
467	270947.0635
468	270907.577
469	270878.5209
470	270846.9116
471	270813.5064
472	270797.2601
473	270773.6588
474	270746.2263
475	270690.0667
476	270661.4836
477	270635.5141
478	270601.9022
479	270557.4801
480	270512.2208
481	270465.2143
482	270353.4921
483	270324.9341
484	270256.8057
485	270223.9572
486	270216.9254
487	270193.5642
488	270125.5337
489	270098.5072
490	270048.4661
491	270023.0265
492	269996.0166
493	269917.9122
494	269822.9426
495	269797.071
496	269791.316
497	269771.3282
498	269716.5746
499	269697.6258
500	269670.4042
501	269660.365
502	269644.9638
503	269562.2636
504	269510.2612
505	269465.4863
506	269467.5098
507	269447.5512
508	269417.5641
509	269403.5938
510	269352.363
511	269317.9345
512	269266.0405
513	269188.468
514	269200.7952
515	269160.9757
516	269138.8594
517	269122.6333
518	269118.9135
519	269102.9409
520	269067.1128
521	268986.7811
522	268944.0714
523	268895.2476
524	268882.8367
525	268851.5219
526	268827.8727
527	268774.2366
528	268760.8227
529	268722.8158
530	268676.7037
531	268621.2468
532	268631.9266
533	268570.0473
534	268534.5467
535	268503.0363
536	268492.4054
537	268472.6014
538	268453.0493
539	268408.8214
540	268361.4898
541	268338.2023
542	268300.0295
543	268259.4238
544	268236.1951
545	268233.5706
546	268226.8393
547	268207.6343
548	268164.1821
549	268129.8301
550	268116.7194
551	268107.612
552	268057.9587
553	268050.2759
554	267939.5317
555	267895.9247
556	267871.3993
557	267854.9232
558	267832.5181
559	267814.19
560	267793.2928
561	267718.2426
562	267719.857
563	267684.8812
564	267657.9187
565	267619.6761
566	267621.4431
567	267592.7766
568	267577.4862
569	267518.8573
570	267488.3357
571	267474.7966
572	267449.3566
573	267428.7745
574	267423.8402
575	267390.8034
576	267387.6116
577	267368.873
578	267342.2293
579	267278.211
580	267240.3038
581	267206.2694
582	267146.6094
583	267117.6883
584	267128.5191
585	267106.8736
586	267074.6563
587	267015.5856
588	266959.8391
589	266929.2802
590	266905.5701
591	266886.2847
592	266878.0004
593	266855.3389
594	266841.5506
595	266816.6828
596	266781.5744
597	266763.4186
598	266745.0665
599	266724.3966
600	266683.7908
601	266673.7482
602	266637.8599
603	266613.4733
604	266616.8642
605	266561.3969
606	266539.1271
607	266529.4674
608	266495.4823
609	266445.9699
610	266398.9058
611	266348.7932
612	266321.4513
613	266301.2905
614	266286.5426
615	266257.1671
616	266232.7807
617	266211.8634
618	266201.933
619	266188.884
620	266158.6364
621	266150.749
622	266142.3889
623	266112.2964
624	266077.5386
625	266079.2295
626	266067.2835
627	266067.6554
628	266004.2725
629	266005.0317
630	265945.7535
631	265944.3341
632	265945.5554
633	265914.6155
634	265840.0928
635	265838.2223
636	265824.7878
637	265777.3323
638	265744.0477
639	265702.8345
640	265707.4852
641	265686.1912
642	265652.5831
643	265645.5417
644	265613.802
645	265609.3536
646	265613.4813
647	265603.456
648	265593.9421
649	265566.3422
650	265558.4651
651	265540.4134
652	265496.7273
653	265469.6963
654	265455.2435
655	265431.2844
656	265410.2052
657	265367.7128
658	265351.936
659	265356.4982
660	265348.8797
661	265295.2343
662	265274.0918
663	265238.7734
664	265246.3185
665	265222.2488
666	265207.3776
667	265194.6563
668	265176.4575
669	265138.1535
670	265108.0857
671	265089.0614
672	265093.1393
673	265081.8196
674	265045.6564
675	265032.1269
676	265013.8425
677	264995.7285
678	264972.6719
679	264960.3939
680	264937.0277
681	264925.5953
682	264897.0936
683	264887.3326
684	264866.5996
685	264849.8601
686	264827.1744
687	264793.3143
688	264789.5468
689	264760.2769
690	264736.6594
691	264688.2084
692	264634.7519
693	264626.6121
694	264625.7501
695	264605.8755
696	264575.3981
697	264562.2738
698	264547.1597
699	264563.6621
700	264518.7092
701	264509.7544
702	264464.2269
703	264439.3002
704	264384.4361
705	264359.7905
706	264320.7633
707	264277.0279
708	264266.476
709	264242.9465
710	264216.4817
711	264172.5115
712	264115.3634
713	264121.5854
714	264096.5116
715	264091.397
716	264069.006
717	264058.4328
718	264047.7246
719	264051.0342
720	264057.2412
721	264043.366
722	264035.9783
723	264025.0858
724	263989.7505
725	263986.8154
726	263988.216
727	263940.0957
728	263881.4475
729	263874.3835
730	263851.3478
731	263844.4472
732	263826.901
733	263811.4772
734	263795.3098
735	263764.3921
736	263723.3283
737	263684.2448
738	263663.1049
739	263652.1813
740	263637.5597
741	263620.7591
742	263624.6605
743	263587.0538
744	263581.3072
745	263500.0454
746	263468.4418
747	263473.9885
748	263441.6982
749	263413.4263
750	263388.9662
751	263364.4618
752	263357.8207
753	263335.2941
754	263323.2235
755	263277.7387
756	263246.0281
757	263229.8788
758	263194.0038
759	263149.6493
760	263144.9063
761	263097.0067
762	263096.1309
763	263079.8014
764	263056.0325
765	263018.9449
766	262966.7571
767	262924.6709
768	262895.6087
769	262883.2097
770	262863.2427
771	262811.8139
772	262809.8289
773	262807.9487
774	262783.4723
775	262754.3353
776	262739.4957
777	262698.3934
778	262683.7077
779	262667.8775
780	262647.5936
781	262622.9254
782	262610.126
783	262611.8047
784	262587.3616
785	262575.6618
786	262523.5413
787	262551.9681
788	262515.2784
789	262516.4422
790	262514.7245
791	262488.6493
792	262462.5011
793	262453.0109
794	262434.587
795	262399.1244
796	262395.8825
797	262403.656
798	262389.0352
799	262361.4704
800	262368.3945
801	262344.7157
802	262320.4474
803	262308.7144
804	262276.5897
805	262235.3819
806	262179.1189
807	262167.9915
808	262159.3234
809	262109.8862
810	262098.3098
811	262103.4216
812	262096.434
813	262125.0937
814	262118.4615
815	262098.9066
816	262085.4648
817	262059.0496
818	262047.4248
819	262043.7647
820	262009.2177
821	262008.8683
822	261991.2039
823	261976.0902
824	261936.148
825	261903.7512
826	261891.5851
827	261867.8445
828	261852.7832
829	261833.0262
830	261822.5888
831	261821.2817
832	261826.6557
833	261780.728
834	261769.0068
835	261753.6141
836	261736.5231
837	261730.4102
838	261687.1897
839	261700.0602
840	261689.2729
841	261677.1961
842	261690.5657
843	261682.3718
844	261656.2825
845	261612.824
846	261569.9869
847	261570.1222
848	261559.1293
849	261535.1911
850	261516.3164
851	261479.0522
852	261477.0185
853	261464.1211
854	261473.6596
855	261452.5644
856	261446.735
857	261449.0459
858	261449.902
859	261434.8995
860	261417.2471
861	261408.5277
862	261374.3465
863	261366.7714
864	261331.5495
865	261301.7862
866	261278.1796
867	261259.5312
868	261261.6813
869	261227.7908
870	261229.1908
871	261199.2698
872	261203.5023
873	261199.2744
874	261192.5629
875	261191.1203
876	261156.8941
877	261139.099
878	261127.7065
879	261114.2061
880	261090.4825
881	261071.4914
882	261058.8967
883	261024.7911
884	261018.1052
885	260989.58
886	260978.2961
887	260965.5942
888	260945.053
889	260935.651
890	260928.8881
891	260919.2309
892	260922.7945
893	260923.6287
894	260904.8411
895	260901.4532
896	260898.9467
897	260892.8574
898	260880.1691
899	260837.4287
900	260810.8609
901	260819.6999
902	260811.0985
903	260778.6192
904	260749.1142
905	260738.3286
906	260750.451
907	260734.6795
908	260716.8325
909	260676.6295
910	260652.6157
911	260636.2839
912	260646.8799
913	260628.4316
914	260633.8262
915	260622.6074
916	260623.6517
917	260597.8359
918	260625.6893
919	260614.9576
920	260603.1069
921	260583.5567
922	260580.189
923	260527.5586
924	260528.7953
925	260481.4697
926	260470.1969
927	260461.9985
928	260453.1688
929	260426.5595
930	260412.0382
931	260399.422
932	260377.6726
933	260355.0077
934	260326.4465
935	260334.527
936	260334.0571
937	260330.3859
938	260320.027
939	260285.7618
940	260263.8527
941	260232.6579
942	260228.5914
943	260219.3188
944	260200.9589
945	260179.1206
946	260189.9558
947	260179.4785
948	260164.4887
949	260155.0371
950	260155.0809
951	260124.3552
952	260137.4265
953	260130.661
954	260112.8655
955	260091.8006
956	260077.1494
957	260068.2961
958	260071.1808
959	260074.3553
960	260039.602
961	260041.2623
962	260026.8916
963	260022.0003
964	260010.0908
965	260008.69
966	259982.5469
967	259966.6726
968	259942.1754
969	259930.6914
970	259912.784
971	259907.4445
972	259906.7601
973	259905.7723
974	259882.072
975	259862.2366
976	259855.5788
977	259854.0981
978	259849.0756
979	259810.4177
980	259766.0216
981	259743.2943
982	259711.1545
983	259696.3026
984	259681.7088
985	259681.1369
986	259671.2963
987	259668.4268
988	259647.8632
989	259637.1814
990	259631.2861
991	259630.3424
992	259622.0473
993	259574.1006
994	259577.85
995	259550.2595
996	259539.6584
997	259517.822
998	259509.6809
999	259511.6813
1000	259466.6508
1001	259439.7455
1002	259436.3853
1003	259397.1084
1004	259376.86
1005	259362.0718
1006	259330.4608
1007	259345.0275
1008	259321.1764
1009	259299.1625
1010	259289.7136
1011	259316.0839
1012	259334.5589
1013	259319.1523
1014	259318.2311
1015	259307.844
1016	259292.0276
1017	259255.3711
1018	259221.1769
1019	259216.8864
1020	259205.8289
1021	259180.4165
1022	259163.1614
1023	259150.248
1024	259150.4442
1025	259137.6654
1026	259090.3398
1027	259047.831
1028	259047.671
1029	259033.9755
1030	259039.0114
1031	259025.2208
1032	259004.5176
1033	258979.3148
1034	258963.3489
1035	258968.8297
1036	258945.2384
1037	258940.3482
1038	258930.7232
1039	258906.9744
1040	258887.0231
1041	258867.7712
1042	258865.7266
1043	258854.6518
1044	258838.6474
1045	258829.8459
1046	258835.4234
1047	258835.268
1048	258834.721
1049	258825.038
1050	258814.31
1051	258795.9076
1052	258802.3
1053	258799.2755
1054	258781.4543
1055	258754.4691
1056	258739.4892
1057	258724.7049
1058	258724.5443
1059	258704.8702
1060	258709.3235
1061	258688.4027
1062	258685.3744
1063	258691.6168
1064	258664.3852
1065	258640.3602
1066	258607.8422
1067	258581.721
1068	258555.8183
1069	258548.2955
1070	258524.3278
1071	258517.3323
1072	258515.8458
1073	258496.3153
1074	258498.0729
1075	258497.969
1076	258466.1059
1077	258450.5366
1078	258424.482
1079	258410.8862
1080	258404.1731
1081	258392.2018
1082	258374.6411
1083	258363.561
1084	258346.7609
1085	258319.0495
1086	258318.2955
1087	258319.009
1088	258318.8724
1089	258315.5119
1090	258312.6617
1091	258283.188
1092	258277.8793
1093	258274.1048
1094	258244.8092
1095	258197.1148
1096	258199.7034
1097	258201.0556
1098	258208.9418
1099	258202.5819
1100	258168.2615
1101	258171.6855
1102	258153.1995
1103	258147.1055
1104	258122.7884
1105	258111.6056
1106	258104.3239
1107	258113.6729
1108	258096.602
1109	258084.2763
1110	258061.5636
1111	258061.3084
1112	258052.4019
1113	258047.567
1114	258040.9748
1115	258040.8944
1116	258007.5813
1117	258002.106
1118	257979.9372
1119	257974.8863
1120	257969.2364
1121	257957.4997
1122	257943.8543
1123	257933.0011
1124	257929.581
1125	257932.2713
1126	257925.2573
1127	257913.1051
1128	257893.0108
1129	257856.293
1130	257854.3552
1131	257851.25
1132	257820.9681
1133	257830.2649
1134	257854.4428
1135	257854.3059
1136	257836.9357
1137	257794.3504
1138	257796.2286
1139	257772.4613
1140	257752.1185
1141	257751.9836
1142	257742.5747
1143	257723.5815
1144	257721.8555
1145	257711.5629
1146	257703.2805
1147	257674.4078
1148	257683.9319
1149	257656.0849
1150	257640.8177
1151	257634.767
1152	257636.0239
1153	257612.8933
1154	257597.822
1155	257581.802
1156	257589.2786
1157	257588.6871
1158	257590.1333
1159	257577.8241
1160	257567.2278
1161	257555.3316
1162	257538.1604
1163	257532.2605
1164	257527.1935
1165	257487.9227
1166	257465.4758
1167	257456.2716
1168	257436.2862
1169	257427.4509
1170	257406.2801
1171	257421.0173
1172	257414.4869
1173	257414.3156
1174	257391.6775
1175	257352.7761
1176	257362.9044
1177	257359.1446
1178	257339.8405
1179	257311.2082
1180	257325.1535
1181	257296.8134
1182	257271.502
1183	257260.9685
1184	257241.8401
1185	257242.2145
1186	257256.0081
1187	257255.8984
1188	257254.5489
1189	257233.6977
1190	257221.7592
1191	257236.7519
1192	257242.0037
1193	257247.3926
1194	257239.9819
1195	257232.0072
1196	257224.3236
1197	257219.5397
1198	257223.6839
1199	257227.0626
1200	257198.4909
1201	257213.7862
1202	257209.3853
1203	257192.7074
1204	257204.0827
1205	257173.2294
1206	257172.0895
1207	257184.5193
1208	257167.3495
1209	257165.1545
1210	257170.074
1211	257145.7717
1212	257130.5981
1213	257130.3999
1214	257117.8557
1215	257118.4729
1216	257100.1047
1217	257101.3029
1218	257100.406
1219	257097.8097
1220	257088.4902
1221	257052.8625
1222	257055.4314
1223	257060.3668
1224	257037.6169
1225	257033.7137
1226	257019.3471
1227	256998.0834
1228	256991.5946
1229	256972.271
1230	256969.1471
1231	256963.7259
1232	256966.2784
1233	256962.7708
1234	256945.5189
1235	256927.4544
1236	256935.1323
1237	256929.431
1238	256892.7075
1239	256905.3817
1240	256889.4714
1241	256880.9122
1242	256870.3424
1243	256856.7156
1244	256853.7137
1245	256853.884
1246	256845.9602
1247	256846.5601
1248	256841.9443
1249	256845.099
1250	256826.7486
1251	256822.2492
1252	256837.7509
1253	256832.3797
1254	256825.4035
1255	256822.7764
1256	256804.1276
1257	256787.6014
1258	256787.5517
1259	256783.5756
1260	256744.9743
1261	256706.4328
1262	256680.0073
1263	256668.3261
1264	256648.817
1265	256655.4002
1266	256651.9592
1267	256650.9737
1268	256652.2159
1269	256639.6992
1270	256640.7498
1271	256623.7814
1272	256624.5565
1273	256617.6045
1274	256597.5647
1275	256589.8495
1276	256569.2229
1277	256569.2003
1278	256557.0533
1279	256547.9029
1280	256545.8064
1281	256531.6166
1282	256524.433
1283	256521.9938
1284	256509.1999
1285	256487.5546
1286	256490.5047
1287	256467.0511
1288	256435.9923
1289	256429.4349
1290	256429.3869
1291	256396.2754
1292	256399.9478
1293	256393.3254
1294	256385.1832
1295	256371.1705
1296	256361.6858
1297	256338.7747
1298	256303.5734
1299	256309.1065
1300	256294.1667
1301	256286.6883
1302	256236.9906
1303	256238.6658
1304	256233.0244
1305	256178.6517
1306	256178.608
1307	256157.9716
1308	256152.6943
1309	256152.6225
1310	256152.5235
1311	256110.9658
1312	256095.7457
1313	256101.2932
1314	256081.6824
1315	256078.8505
1316	256055.617
1317	256046.5635
1318	256013.124
1319	256008.1981
1320	256010.6018
1321	255980.9187
1322	255963.7191
1323	255941.6424
1324	255940.6292
1325	255942.9704
1326	255933.844
1327	255939.9345
1328	255922.018
1329	255933.3574
1330	255919.9119
1331	255887.2621
1332	255872.2807
1333	255868.7332
1334	255872.7474
1335	255857.6182
1336	255824.4295
1337	255834.1202
1338	255834.1064
1339	255815.6646
1340	255833.2921
1341	255833.2874
1342	255824.1165
1343	255815.6082
1344	255807.8384
1345	255778.8028
1346	255781.7044
1347	255767.6475
1348	255750.9891
1349	255729.0786
1350	255716.786
1351	255695.9157
1352	255682.2218
1353	255675.3374
1354	255647.2395
1355	255640.5765
1356	255627.2492
1357	255602.6178
1358	255590.3787
1359	255533.2467
1360	255533.2398
1361	255535.1228
1362	255538.651
1363	255543.6609
1364	255543.9544
1365	255533.6469
1366	255526.7868
1367	255505.4226
1368	255490.41
1369	255490.5543
1370	255490.5263
1371	255504.5276
1372	255493.4131
1373	255482.0137
1374	255477.3673
1375	255439.3029
1376	255423.9022
1377	255397.6603
1378	255407.0985
1379	255392.225
1380	255382.6609
1381	255364.1
1382	255359.4287
1383	255358.4317
1384	255332.0486
1385	255315.9081
1386	255319.2556
1387	255305.3013
1388	255295.6145
1389	255285.335
1390	255262.745
1391	255256.6872
1392	255255.6748
1393	255249.9323
1394	255239.7141
1395	255224.0183
1396	255217.7026
1397	255232.469
1398	255240.9855
1399	255240.9332
1400	255233.9213
1401	255205.8733
1402	255203.2115
1403	255182.7858
1404	255175.7509
1405	255168.6853
1406	255155.7052
1407	255160.7818
1408	255142.9418
1409	255131.3457
1410	255146.334
1411	255137.6681
1412	255108.5226
1413	255089.9336
1414	255085.262
1415	255055.6745
1416	255046.3182
1417	255028.831
1418	255021.5411
1419	255025.9514
1420	255021.0319
1421	254993.3772
1422	254979.547
1423	254984.4199
1424	254958.3564
1425	254945.3335
1426	254951.3422
1427	254929.1851
1428	254929.1858
1429	254924.7876
1430	254926.317
1431	254908.939
1432	254888.9696
1433	254853.6864
1434	254861.969
1435	254825.7057
1436	254827.6423
1437	254853.801
1438	254835.4193
1439	254834.5646
1440	254856.799
1441	254841.4271
1442	254845.8999
1443	254818.2737
1444	254808.4895
1445	254807.8309
1446	254809.1823
1447	254809.2049
1448	254806.5349
1449	254788.6136
1450	254792.0813
1451	254792.0988
1452	254797.6112
1453	254801.4485
1454	254797.2301
1455	254768.0048
1456	254753.3326
1457	254763.4193
1458	254751.5942
1459	254751.6254
1460	254727.3207
1461	254712.7913
1462	254703.5906
1463	254712.8282
1464	254712.6171
1465	254711.6635
1466	254706.2281
1467	254694.8709
1468	254694.6369
1469	254667.8723
1470	254657.0776
1471	254643.2974
1472	254642.2902
1473	254647.6747
1474	254648.2813
1475	254638.1432
1476	254641.0143
1477	254635.9325
1478	254619.549
1479	254616.4717
1480	254595.5489
1481	254572.0722
1482	254563.5425
1483	254540.2171
1484	254536.995
1485	254537.9175
1486	254532.5524
1487	254515.4962
1488	254510.0567
1489	254510.8165
1490	254471.5931
1491	254479.9674
1492	254460.1484
1493	254464.9561
1494	254462.6985
1495	254459.5411
1496	254439.0997
1497	254434.6226
1498	254431.6767
1499	254431.7416
1500	254411.8367
1501	254409.4786
1502	254379.4943
1503	254374.6554
1504	254363.4594
1505	254344.5306
1506	254340.1664
1507	254331.5102
1508	254330.8327
1509	254309.2788
1510	254310.0535
1511	254323.874
1512	254289.3968
1513	254279.5961
1514	254275.8706
1515	254266.1671
1516	254266.0889
1517	254245.559
1518	254243.3861
1519	254224.8288
1520	254207.8898
1521	254199.2177
1522	254197.7215
1523	254192.6847
1524	254192.9437
1525	254186.3158
1526	254175.9655
1527	254163.1067
1528	254166.2645
1529	254144.1645
1530	254120.1401
1531	254110.7125
1532	254125.0931
1533	254114.5485
1534	254099.5659
1535	254079.2639
1536	254063.5561
1537	254087.1926
1538	254052.5713
1539	254051.8701
1540	254046.3733
1541	254020.4921
1542	254020.5477
1543	254016.1501
1544	254022.1637
1545	254012.3514
1546	254012.9902
1547	254017.1806
1548	253993.2955
1549	253990.4738
1550	253995.7185
1551	253988.1941
1552	253997.2725
1553	253982.8218
1554	253977.3121
1555	253972.5991
1556	253957.4558
1557	253958.4172
1558	253973.2516
1559	253962.397
1560	253958.6081
1561	253957.735
1562	253944.9713
1563	253936.1408
1564	253926.0664
1565	253920.2349
1566	253906.9346
1567	253902.1123
1568	253898.495
1569	253887.4501
1570	253885.5983
1571	253882.9287
1572	253868.8111
1573	253870.0456
1574	253864.1245
1575	253850.8258
1576	253846.6267
1577	253835.3808
1578	253830.0279
1579	253807.1828
1580	253798.5034
1581	253807.4599
1582	253793.9604
1583	253781.4542
1584	253789.7532
1585	253775.8975
1586	253780.9083
1587	253765.4118
1588	253762.6599
1589	253762.6007
1590	253754.9535
1591	253748.5864
1592	253734.7773
1593	253712.593
1594	253705.563
1595	253701.7522
1596	253675.859
1597	253664.5752
1598	253660.4792
1599	253665.0596
1600	253660.6869
1601	253644.5845
1602	253640.5743
1603	253620.5903
1604	253606.2602
1605	253585.7086
1606	253581.5034
1607	253579.29
1608	253578.3871
1609	253565.7418
1610	253564.5051
1611	253562.6486
1612	253559.181
1613	253547.3988
1614	253551.7792
1615	253536.0538
1616	253532.6076
1617	253513.7027
1618	253495.046
1619	253485.4889
1620	253495.4134
1621	253494.7979
1622	253485.9093
1623	253501.1985
1624	253500.6765
1625	253497.3352
1626	253502.1996
1627	253507.4222
1628	253530.4695
1629	253519.9299
1630	253526.1681
1631	253528.4985
1632	253525.2729
1633	253524.2209
1634	253521.0382
1635	253511.4341
1636	253500.8864
1637	253500.0926
1638	253496.5355
1639	253480.696
1640	253474.9116
1641	253474.516
1642	253477.4169
1643	253477.4627
1644	253452.6121
1645	253450.3232
1646	253448.3536
1647	253429.0327
1648	253409.1884
1649	253407.6798
1650	253405.4758
1651	253407.0892
1652	253393.0965
1653	253394.9044
1654	253383.7935
1655	253365.9798
1656	253346.9104
1657	253330.9627
1658	253334.2886
1659	253328.9025
1660	253329.7921
1661	253332.94
1662	253328.6078
1663	253302.81
1664	253299.3353
1665	253293.8691
1666	253289.9561
1667	253260.6403
1668	253254.4398
1669	253259.2518
1670	253256.1936
1671	253242.5636
1672	253248.8838
1673	253228.9515
1674	253218.5541
1675	253214.0754
1676	253210.3792
1677	253199.8072
1678	253196.7367
1679	253185.286
1680	253179.3545
1681	253176.3316
